1	125	3	878542960
1	12	5	878542960
1	201	3	878542960
1	208	5	878542960
1	116	3	878542960
1	58	4	878542960
1	3	4	878542960
1	66	4	878543030
1	38	3	878543075
1	140	1	878543133
1	241	4	878543133
1	76	4	878543176
1	78	1	878543176
1	226	3	878543176
1	232	3	878543196
1	63	2	878543196
1	139	3	878543216
1	142	2	878543238
1	51	4	878543275
1	54	3	878543308
1	228	5	878543541
1	44	5	878543541
1	86	5	878543541
1	100	5	878543541
1	154	5	878543541
2	127	5	888552084
2	285	5	888552084
2	302	5	888552084
2	310	4	888979061
2	272	5	888979061
2	300	4	888979197
3	321	5	889237455
3	260	4	889237455
3	329	4	889237455
3	347	5	889237455
3	340	5	889237455
4	260	4	892004275
4	358	2	892004275
5	102	3	875721196
5	416	1	875721196
5	418	3	875721216
5	99	3	875721216
5	404	2	875721216
5	139	3	875721260
5	389	1	875721315
5	69	1	875721555
5	162	1	875721572
5	233	4	875729064
5	243	1	878844164
5	259	1	878844208
5	452	1	878844397
5	408	5	878844495
5	169	5	878844495
6	499	4	883602283
6	195	4	883602283
6	81	4	883602283
6	467	4	883602284
6	419	4	883602284
6	357	4	883602422
6	466	4	883602422
6	208	4	883602422
6	200	3	883602422
6	505	4	883602422
6	132	5	883602422
6	188	3	883602462
6	213	4	883602462
6	173	5	883602462
6	423	3	883602501
6	274	4	883602501
6	170	4	883602574
6	526	3	883602596
6	509	4	883602664
6	485	5	883602664
7	396	4	891354288
7	444	5	891354288
7	572	3	891354331
7	399	4	891354357
7	80	4	891354381
7	415	2	891354438
7	564	3	891354471
7	665	4	891354471
7	676	3	891354499
7	62	3	891354499
7	145	1	891354530
7	552	4	891354531
7	561	4	891354611
7	554	3	891354639
7	570	3	891354639
7	586	3	891354639
7	541	2	891354662
7	53	5	891354689
7	139	3	891354729
7	449	3	891354785
7	559	5	891354882
7	334	5	892130784
7	294	1	892130809
7	260	1	892130982
7	418	4	892131824
7	625	3	892131824
7	542	4	892131849
7	219	1	892131924
7	558	4	892131924
7	672	1	892131925
7	563	2	892131978
7	551	1	892131978
7	569	4	892131978
7	567	1	892132019
7	565	4	892132019
7	638	4	892132122
7	580	3	892132171
8	684	4	879362356
8	82	5	879362356
8	222	5	879362356
8	431	2	879362356
8	518	4	879362422
9	50	5	886960055
9	385	5	886960055
10	60	3	877892110
10	604	4	877892110
10	495	4	877892160
10	710	4	877892160
10	432	4	877892160
10	93	4	877892160
10	510	5	877892209
10	7	4	877892210
10	489	4	877892210
10	162	4	877892210
10	530	4	877892210
10	230	4	877892210
10	525	5	877892210
10	283	4	877892276
10	615	4	877892276
10	696	4	877892276
10	582	4	877892276
11	722	3	891905349
11	395	2	891905349
11	728	3	891905366
11	414	3	891905393
11	383	2	891905555
11	577	3	891905555
11	230	4	891905783
11	185	4	891905783
11	79	4	891905783
11	98	2	891905783
11	603	4	891905783
11	176	3	891905783
11	228	3	891905824
11	39	3	891905824
11	203	4	891905856
11	654	3	891905856
11	504	3	891905856
12	735	5	879960826
12	97	5	879960826
12	204	5	879960826
12	402	5	879960826
12	318	5	879960826
13	21	3	882399040
13	842	2	882399156
13	843	5	882399156
13	832	4	882399156
13	225	2	882399156
13	78	1	882399218
13	795	2	882399219
13	97	4	882399357
13	549	4	882399357
13	274	3	882399384
13	212	5	882399385
13	371	3	882399385
13	51	3	882399419
13	553	2	882399419
13	49	4	882399419
13	662	5	882399420
13	781	3	882399528
13	736	4	882399528
13	722	3	882399528
13	280	4	882399528
13	794	4	882399615
13	155	2	882399615
13	737	4	882399615
13	313	4	882774047
13	751	5	882774081
13	892	3	882774224
13	895	1	883670515
13	346	4	883670552
13	750	5	883670552
13	312	1	883670630
13	890	1	883670672
13	343	1	883670672
13	687	1	883670705
13	682	1	883670742
13	457	1	883670785
13	539	1	883670785
13	261	1	883670785
13	878	1	883670785
13	688	1	883670819
13	345	4	884538366
13	272	4	884538403
13	898	1	884538403
13	538	1	884538448
13	315	5	884538466
13	478	4	884538571
13	603	4	884538571
13	614	4	884538634
13	602	4	884538634
13	124	5	884538663
13	166	5	884538663
13	632	3	884538664
13	14	4	884538727
13	429	5	884538727
14	588	4	890881433
14	603	4	890881484
14	176	1	890881484
14	517	4	890881485
14	492	4	890881485
14	32	5	890881485
14	22	3	890881521
14	509	5	890881521
14	172	5	890881521
15	685	4	879456288
15	458	5	879456288
15	866	4	879456288
15	409	3	879456324
15	546	2	879456324
15	411	2	879456351
15	252	2	879456351
15	823	2	879456351
15	118	1	879456381
15	930	2	879456381
16	51	4	877726390
16	161	5	877726390
16	4	5	877726390
16	367	3	877726390
16	661	4	877726789
16	564	1	877726790
16	180	5	877726790
16	546	4	877726944
16	125	3	877726944
16	591	4	877726944
16	732	5	877726944
16	233	5	877727054
16	208	5	877727054
17	151	4	885272751
17	222	3	885272751
18	94	3	880131676
18	716	5	880131676
18	856	5	880131676
18	732	3	880131698
18	186	4	880131699
18	66	3	880131728
18	607	3	880131752
18	200	3	880131775
18	739	3	880131776
18	151	3	880131804
18	378	3	880131804
18	284	3	880131804
18	961	3	880131830
18	157	3	880131849
18	971	4	880131878
18	775	3	880131878
18	794	3	880131878
18	419	3	880131878
18	953	3	880131901
18	627	3	880131931
18	386	2	880131986
18	411	3	880131986
18	704	3	880131986
18	965	4	880132012
18	404	4	880132055
18	60	4	880132055
19	692	3	885412840
19	382	3	885412840
20	144	2	879669401
20	98	3	879669547
20	378	3	879669630
20	252	4	879669697
21	800	1	874951727
21	635	4	874951727
21	672	3	874951727
21	441	3	874951761
21	559	1	874951761
21	443	4	874951761
21	145	1	874951761
21	561	1	874951761
21	5	2	874951761
21	184	4	874951797
21	219	5	874951797
21	564	3	874951797
21	656	5	874951797
21	396	2	874951798
21	569	3	874951820
22	684	3	878887983
22	241	3	878888025
22	230	4	878888026
22	431	4	878888026
22	24	5	878888026
22	526	4	878888026
22	554	1	878888066
22	265	3	878888066
22	233	3	878888066
22	227	4	878888067
22	405	1	878888067
23	227	3	874787738
23	380	5	874787774
23	404	4	874787860
23	739	2	874787861
23	662	3	874788045
23	219	1	874788187
23	549	3	874788290
23	780	1	874788388
23	679	3	874788443
23	386	4	874789001
23	427	5	874789279
23	530	4	874789279
23	71	3	874789299
23	258	5	876785704
23	222	4	876785704
24	7	4	875323676
24	12	5	875323711
24	421	5	875323712
24	216	4	875323745
24	9	5	875323745
24	58	3	875323745
25	258	5	885853199
25	151	4	885853335
25	275	4	885853335
25	116	4	885853335
25	181	5	885853415
25	257	4	885853415
25	25	5	885853415
26	1014	3	891384414
26	1009	2	891384478
26	252	3	891385569
26	274	3	891385634
26	118	3	891385691
26	926	2	891385692
26	930	2	891385985
26	413	2	891386049
26	840	2	891386049
26	456	1	891386174
27	930	2	891543222
27	925	3	891543245
28	672	3	881961728
28	444	3	881961728
28	441	2	881961782
28	665	3	881961782
28	567	4	881961782
28	573	4	881961842
28	145	3	881961904
29	480	4	882821989
29	79	4	882821989
29	182	4	882821989
30	257	4	885941257
30	28	4	885941321
30	315	4	885941412
30	539	3	885941454
31	504	5	881548110
31	493	5	881548110
31	124	4	881548110
32	240	2	883717967
32	111	3	883717986
32	405	4	883718008
32	866	3	883718031
33	329	4	891964326
33	343	4	891964344
35	242	2	875459166
35	1025	3	875459237
37	231	2	880916046
37	233	4	880916046
37	540	2	880916070
37	62	5	880916070
37	183	4	880930042
38	389	5	892433660
38	1036	4	892433704
38	433	5	892433771
38	383	2	892433801
38	444	1	892433912
38	717	1	892433945
38	395	3	892434164
38	780	4	892434217
38	105	3	892434217
38	406	2	892434251
38	1037	4	892434283
39	347	4	891400704
39	937	5	891400704
40	243	2	889041694
40	876	3	889041694
40	358	3	889041741
41	414	4	890687550
41	216	3	890687571
41	188	4	890687571
41	196	3	890687593
41	209	4	890687642
42	625	3	881108873
42	102	5	881108873
42	1045	2	881108873
42	63	4	881108873
42	582	3	881108928
42	451	2	881108982
42	54	4	881108982
42	402	5	881108982
42	141	3	881109059
42	1041	4	881109060
42	785	4	881109060
42	227	4	881109060
42	941	4	881109060
42	70	3	881109148
42	230	5	881109148
42	135	4	881109148
42	38	3	881109148
42	367	2	881109149
43	403	4	883956305
43	63	3	883956353
43	49	4	883956387
43	1047	3	883956387
43	729	4	883956387
43	866	4	883956417
43	393	4	883956417
43	17	3	883956417
43	950	3	883956417
43	580	3	883956417
43	226	3	883956442
43	40	3	883956468
43	559	1	883956468
43	581	3	883956468
43	54	3	883956494
43	781	3	883956494
43	367	4	883956494
43	155	4	883956518
43	542	3	883956518
43	785	3	883956538
43	51	1	883956562
44	523	4	878348784
44	99	4	878348812
44	88	2	878348885
44	82	4	878348885
44	434	4	878348885
44	196	4	878348885
44	496	4	878348885
44	155	3	878348947
44	198	4	878348947
44	636	4	878348969
44	31	4	878348998
44	313	4	883612268
44	294	4	883612356
44	298	2	883612726
44	871	3	883613005
45	764	4	881015310
45	926	3	881015386
45	826	3	881015386
45	411	3	881015657
46	93	4	883616218
46	181	4	883616254
47	323	2	879440360
47	327	4	879440360
48	170	4	879434886
48	132	5	879434886
48	661	5	879434954
48	187	5	879434954
48	511	5	879434954
48	195	5	879434954
49	732	3	888069040
49	692	1	888069040
49	372	4	888069040
49	1017	3	888069040
49	715	3	888069040
49	290	2	888069062
49	926	1	888069117
