1	9	5	878543541
1	169	5	878543541
1	178	5	878543541
1	87	5	878543541
1	16	5	878543541
1	222	4	878873388
1	258	5	878873389
1	266	1	885345728
1	255	2	885345822
1	272	3	887431647
1	271	2	887431672
1	20	4	887431883
1	129	5	887431908
1	221	5	887431921
1	6	5	887431973
1	244	2	887431973
1	270	5	888732827
1	209	4	888732908
1	32	5	888732909
1	189	3	888732928
1	242	5	889751633
1	171	5	889751711
1	111	5	889751711
1	5	3	889751712
1	102	2	889751736
2	304	4	888979197
2	289	3	888979353
2	316	5	888979693
2	308	3	888979945
2	309	1	888980029
2	281	3	888980240
3	346	5	889237455
3	318	4	889237482
3	320	5	889237482
3	317	2	889237482
3	181	4	889237482
4	294	5	892004409
4	11	4	892004520
5	189	5	878844495
5	426	3	878844510
5	101	5	878844510
5	63	1	878844629
5	94	3	878844651
5	409	2	878844651
5	194	4	878845197
5	163	5	879197864
5	376	2	879198045
5	40	4	879198109
5	410	1	879198183
5	24	4	879198229
5	388	2	879198898
5	457	1	879198898
5	395	2	879198898
6	516	4	883602664
6	502	4	883602664
6	470	3	883602690
6	367	2	883602690
6	202	3	883602690
6	154	3	883602730
6	501	5	883602730
6	186	4	883602730
6	478	4	883602762
6	203	3	883602864
6	168	4	883602865
6	425	3	883602865
6	19	4	883602965
6	86	3	883603013
6	28	2	883603013
6	153	4	883603013
6	518	3	883603042
6	539	2	883681433
6	465	1	883683508
6	272	4	883717304
7	642	3	892132277
7	227	3	892132317
7	54	3	892132380
7	583	2	892132380
7	450	4	892132425
7	143	3	892132627
7	417	3	892132652
7	560	3	892132798
7	231	3	892132885
7	576	5	892132943
7	391	3	892132943
7	540	3	892132972
7	428	5	892133036
7	175	5	892133057
7	73	3	892133154
7	585	4	892133180
7	575	3	892133271
7	386	4	892133310
7	577	2	892133310
7	520	5	892133466
7	387	3	892133670
7	317	4	892133670
7	662	3	892133739
7	553	3	892134010
7	134	4	892134959
7	31	4	892134959
7	324	1	892135078
7	258	4	892135277
7	193	5	892135346
7	185	5	892135346
7	199	5	892135346
7	641	5	892135346
7	12	5	892135346
7	582	5	892135347
7	654	5	892135347
7	433	5	892135347
7	357	5	892135347
8	685	4	879362423
8	233	4	879362423
8	241	4	879362423
8	227	4	879362423
8	566	3	879362423
9	487	5	886960056
9	483	5	886960056
10	238	4	877892276
10	367	4	877892437
10	694	5	877892437
10	420	4	877892438
10	712	4	877892438
10	529	3	877892438
10	708	4	877892438
10	85	4	877892438
10	40	4	877892438
10	183	5	877893020
10	132	5	877893020
10	33	4	877893020
10	699	4	877893020
10	499	4	877893021
10	321	4	879163494
10	294	3	879163524
10	340	4	880371312
11	229	4	891905878
11	227	3	891905896
11	431	2	891905896
11	38	3	891905936
11	561	2	891905936
11	54	3	891905936
11	573	3	891906327
11	449	3	891906327
11	356	4	891906327
11	241	4	891906389
11	707	5	891906389
11	213	4	891906389
11	736	4	891906411
11	739	3	891906411
11	747	3	891906426
11	51	4	891906439
11	274	3	891906510
12	242	5	879960826
12	216	5	879960826
12	4	5	879960826
12	88	5	879960826
12	238	5	879960826
13	705	5	884538766
13	69	4	884538766
13	746	3	884538766
13	60	4	884538767
13	347	5	885185824
13	342	4	885744650
13	840	3	886261387
13	655	5	886261387
13	520	4	886302261
13	524	4	886302261
13	824	3	886302261
13	630	2	886302261
13	905	2	886302261
13	350	2	886302293
13	351	1	886302385
13	778	3	886302694
13	40	2	886302815
13	756	2	886302858
13	856	5	886303171
13	83	2	886303585
13	275	3	886303585
13	739	4	886303745
13	402	4	886303934
13	815	4	886303934
13	765	2	886303934
13	783	3	886304188
13	796	3	886304188
13	775	4	886304188
13	387	3	886304229
13	619	3	886952245
13	329	2	886952246
13	348	2	886952246
13	882	3	886952438
13	334	1	886952467
13	683	1	886952521
13	752	1	886952569
13	344	2	888073635
13	316	5	888073653
13	900	5	888279677
13	355	3	888688733
13	354	2	888779458
13	269	2	889292060
13	186	4	890704999
13	488	3	890704999
13	232	3	890704999
13	694	4	890704999
13	362	4	890704999
13	141	2	890705034
13	896	5	891036745
13	906	3	891749765
13	902	3	891749765
13	904	1	892015178
13	349	1	892387807
14	202	3	890881521
14	507	4	890881521
14	213	5	890881557
14	474	4	890881557
14	50	5	890881557
14	191	4	890881557
14	525	5	890881557
14	750	3	891014196
14	269	4	892242403
15	476	4	879456404
15	928	1	879456404
15	926	1	879456424
15	235	1	879456424
15	244	2	879456447
15	933	1	879456447
15	225	3	879456447
15	932	1	879456465
15	931	1	879456507
15	934	4	879456507
16	443	5	877727055
16	944	1	877727122
16	28	5	877727122
16	79	5	877727122
16	761	2	877727192
16	143	5	877727192
16	385	5	877727192
16	227	5	877727193
16	510	4	877727280
16	158	4	877727280
16	95	5	877728417
16	404	5	877728417
16	152	4	877728417
17	508	3	885272779
17	471	2	885272779
18	737	3	880132055
18	724	4	880132055
18	214	4	880132078
18	762	3	880132103
18	403	3	880132103
18	32	2	880132129
18	4	3	880132150
18	630	3	880132188
18	781	3	880132188
18	402	3	880132225
18	747	3	880132225
18	72	3	880132252
18	966	2	880132399
18	476	3	880132399
18	423	5	880132437
18	485	5	880132437
18	318	5	880132437
18	921	5	880132437
18	132	5	880132437
18	238	5	880132437
18	963	5	880132437
18	137	5	880132437
18	493	5	880132437
18	64	5	880132501
18	923	5	880132501
18	59	4	880132501
19	211	4	885412840
19	210	3	885412840
20	82	4	879669697
20	87	5	879669746
20	94	2	879669954
20	204	3	879670039
21	379	3	874951820
21	53	4	874951820
21	665	3	874951858
21	567	2	874951858
21	436	4	874951858
21	444	3	874951859
21	674	2	874951897
21	675	5	874951897
21	774	2	874951898
21	565	3	874951898
21	816	1	874951898
21	551	3	874951898
21	563	2	874951898
21	573	2	874951898
21	769	1	874951916
22	636	3	878888106
22	53	3	878888107
22	546	3	878888107
22	226	4	878888145
22	665	1	878888145
22	449	1	878888145
22	566	3	878888145
22	550	5	878888184
22	840	4	878888184
22	29	1	878888228
22	250	5	878888251
23	541	4	876785720
23	294	1	876785901
23	156	3	877817091
23	191	3	877817113
23	188	3	877817151
23	269	5	877817151
23	177	4	884550003
23	588	4	884550021
23	131	4	884550021
23	483	4	884550048
23	432	4	884550048
23	91	4	884550049
23	694	4	884550049
23	315	3	884550320
23	257	3	890276940
24	286	5	875323773
24	508	4	875323833
24	71	5	875323833
24	127	5	875323879
24	742	4	875323915
24	655	5	875323915
25	174	5	885853415
25	455	4	885853415
25	239	4	885853415
25	265	4	885853415
25	98	5	885853415
25	1	5	885853415
25	204	5	885853415
26	100	5	891386368
26	127	5	891386368
